book_id,major_category,genre,keyword,book_uniqueness_az,book_creativity_az,book_intelligence_az,book_structure_az,book_style_az,in_house_review,expected_chapters,expected_number_of_pages,weeks_spent_writing,cover_art,series_number,language,flesch_kincaid_reading_level,number_of_authors,previous_books,previous_sales,gender,expected_release_month,award_flg,advance_amount,import_decision,ad_budget,sales
3892644,Non-Fiction,Reference,NA,F,F,C,B,F,29,21,566,114,Person (photograph),1,spanish,10.53,1,0,0,male,nov,,83612,,,
7011601,Non-Fiction,History,NA,E,F,A,E,E,31,19,482,58,Illustration,1,english,22.8,2,1,162457,,may,,31564,,,
9508839,Fiction,Mystery,foreign,C,D,D,C,B,61,12,305,178,Abstract art,1,english,67.2,1,0,0,male,jan,,124795,,,
6183062,Fiction,Mystery,magic,C,B,D,B,B,65,11,255,140,,1,english,35.34,3,0,0,,nov,,20347,,,
8709126,Fiction,Historical Fiction,future,C,D,E,C,B,59,9,238,164,,1,spanish,47.25,1,0,0,male,feb,,73466,,,
1218626,Fiction,Historical Fiction,space,C,D,E,A,A,62,8,199,79,,1,spanish,55.68,1,0,0,female,jan,,63856,,,
5292647,Fiction,Historical Fiction,crime,D,B,E,D,C,45,18,417,118,Illustration|Abstract art,0,english,5.57,3,4,1719939,,march,,209376,,,
8557262,Fiction,Romance,NA,D,D,E,E,A,38,10,259,80,Abstract art,0,english,68.82,1,0,0,,jun,,30639,,,
4758913,Young Adult,Mystery,vampire,F,D,E,B,B,44,7,188,50,,5,english,45.01,1,4,479756,male,feb,,163857,,,
3045245,Non-Fiction,Text-Book,NA,F,E,C,A,D,51,20,420,127,Person (photograph),0,english,41.3,1,2,1414421,female,sep,,207751,,,
1796405,Non-Fiction,History,academic,F,D,A,A,E,43,6,138,52,,1,english,83.76,1,0,0,,nov,,10480,,,
3915341,Fiction,Humor,magic,C,B,B,C,B,66,4,77,101,,0,english,62.96,1,0,0,,oct,,31802,,,
5812627,Young Adult,Adventure,easy_reading,D,D,E,C,B,34,6,160,28,,0,english,80.39,1,1,212323,female,nov,,66680,,,
2808843,Young Adult,Mystery,NA,C,D,F,C,D,44,10,267,37,,1,english,52.02,1,5,1121744,female,nov,,117208,,,
5241960,Non-Fiction,History,NA,D,F,B,A,E,42,21,575,63,Person (photograph),0,english,14.76,1,0,0,,jan,,33614,,,
7298752,Non-Fiction,History,NA,F,F,C,C,E,29,10,218,70,Animal,1,english,67.08,4,0,0,,sep,,10000,,,
6566883,Fiction,Fantasy,crime,A,C,D,D,B,69,14,318,113,,0,english,40.39,1,0,0,female,aug,,68470,,,
1775976,Young Adult,Adventure,political,D,C,F,B,C,39,5,114,27,,0,english,92.26,1,0,0,female,dec,,71309,,,
2086560,Non-Fiction,Reference,NA,D,E,A,A,D,63,13,317,64,,1,english,25.72,2,3,582640,,oct,,57302,,,
6762267,Fiction,Humor,NA,C,D,D,E,B,40,11,226,134,,1,english,32.86,1,2,283366,,jul,,65419,,,
2308871,Non-Fiction,Instructional,NA,D,F,B,B,F,38,17,415,74,Landscape,1,english,23.21,5,0,0,,jun,,26985,,,
4347753,Young Adult,Fantasy,contemporary,F,F,C,E,D,27,12,268,65,,5,english,48.52,1,4,754315,female,oct,,111438,,,
4707036,Young Adult,Mystery,political,C,D,F,E,D,21,2,33,41,,0,english,83.56,1,1,218663,,march,,24505,,,
2779302,Fiction,Mystery,easy_reading,B,D,D,C,C,57,6,131,115,,0,english,61.24,1,0,0,male,feb,,83158,,,
9209066,Fiction,Humor,crime,C,A,E,D,A,64,7,190,95,,0,english,40.22,2,2,251083,,nov,,63308,,,
9056787,Fiction,Humor,NA,C,C,E,C,B,63,31,708,34,Illustration|Abstract art,1,english,22.81,1,2,322254,male,nov,,104061,,,
2978520,Children,Picture Books,NA,A,A,F,C,C,63,3,35,76,,0,english,88.35,1,0,0,male,aug,,41627,,,
5036657,Fiction,Mystery,NA,B,C,D,B,D,61,8,194,148,Landscape,1,english,52.13,1,0,0,male,sep,,88858,,,
6016486,Fiction,Historical Fiction,crime,C,C,E,D,C,44,16,449,155,Landscape,2,english,54.9,1,6,978080,male,sep,,325869,,,
9066414,Young Adult,Mystery,sci-fi,F,D,D,D,C,34,7,164,35,,0,english,64.72,1,0,0,male,march,,8775,,,
5377880,Non-Fiction,Reference,space,E,F,A,A,C,60,10,225,NA,,0,english,71.45,2,0,0,,jul,,14508,,,
4421691,Young Adult,Horror,foreign,B,D,B,E,C,59,5,105,48,Abstract art|Person (photograph),1,english,92.41,1,0,0,,dec,,44879,,,
8037894,Fiction,Horror,pirate,D,A,D,D,A,71,6,157,151,,0,english,57.85,1,0,0,female,march,,60997,,,
5343966,Young Adult,Adventure,romance,B,D,E,E,A,49,5,126,41,Person (photograph),0,english,83.02,1,0,0,female,nov,,44977,,,
7095857,Children,Picture Books,dinosaur,A,A,E,D,C,69,2,15,NA,,1,english,99.19,1,1,180306,female,sep,,66135,,,
1562629,Children,Picture Books,NA,B,A,E,F,C,48,2,19,20,,0,english,99.52,1,1,144762,female,jul,,73787,,,
2299400,Non-Fiction,Reference,NA,F,F,A,A,F,48,19,472,59,,1,english,31.68,1,0,0,female,jun,,82278,,,
2233792,Fiction,Mystery,NA,C,B,D,D,A,65,5,131,74,Animal,0,english,65.83,1,0,0,male,dec,,128437,,,
6926375,Fiction,Romance,NA,C,E,D,A,B,62,7,149,170,,1,english,54.95,1,0,0,male,apr,,66757,,,
4222665,Fiction,Mystery,easy_reading,D,D,C,E,C,45,34,850,62,,2,chinese,7.47,1,3,1554616,male,dec,,286328,,,
3921247,Fiction,Humor,ww2,A,D,F,C,B,57,6,168,136,Landscape,0,english,48.11,1,0,0,male,nov,,66777,,,
8292118,Non-Fiction,History,NA,E,E,A,A,D,58,16,488,50,,4,english,25.55,3,5,1930944,,sep,,233282,,,
9466591,Non-Fiction,Reference,easy_reading,E,D,B,A,F,48,24,584,30,Scientific|Animal,0,english,11.5,3,0,0,,jan,,33407,,,
8327899,Fiction,Science Fiction,NA,D,B,C,D,B,54,10,242,29,,0,english,40.29,2,0,0,,dec,,9033,,,
5274656,Young Adult,Graphic Novel,ww2,C,B,F,B,C,55,5,126,94,Illustration|Animal,1,english,73.41,1,4,679808,female,oct,,97026,,,
2494330,Young Adult,Adventure,sci-fi,D,D,D,E,B,50,8,186,18,,0,english,47.74,3,7,1077847,,oct,,214178,,,
2213727,Fiction,Science Fiction,future,B,E,C,B,B,58,9,242,80,Animal|Abstract art,2,chinese,26.73,1,1,153403,female,feb,,102175,,,
2104812,Fiction,Adventure,political,B,C,D,B,A,79,13,319,115,Animal,0,english,27.82,1,3,429143,female,oct,,187827,,,
2161611,Fiction,Historical Fiction,vampire,C,C,E,D,A,54,NA,561,159,Animal|Landscape,1,english,48.95,1,0,0,,march,,14481,,,
1390957,Fiction,Historical Fiction,NA,B,D,E,D,A,58,16,401,86,Animal,0,english,9.37,1,1,109726,male,nov,,90540,,,
1180612,Young Adult,Horror,vampire,D,D,F,D,B,31,9,185,NA,,0,english,60.45,1,1,122250,female,sep,,68540,,,
2048411,Children,Picture Books,NA,A,A,F,E,D,51,NA,12,31,,0,english,90.9,1,2,451945,male,feb,,75654,,,
4331153,Fiction,Humor,space,B,D,C,D,A,62,23,438,185,,0,english|chinese,50.58,1,0,0,female,oct,,62445,,,
2886054,Fiction,Mystery,pirate,C,B,D,C,A,74,6,149,120,,2,english,60.3,2,1,213265,,oct,,44363,,,
8526615,Fiction,Science Fiction,NA,A,C,E,B,A,75,15,273,169,Animal,0,english,30.47,1,5,793674,male,dec,,266868,,,
6669498,Non-Fiction,History,NA,E,E,B,A,E,36,22,557,NA,,1,english,16.83,1,3,1567925,,oct,,188712,,,
8249825,Non-Fiction,Reference,academic,E,F,A,A,E,57,16,428,99,,1,english,39.8,5,0,0,,march,,10000,,,
3730433,Young Adult,Fantasy,ww2,E,D,F,D,C,32,8,171,34,,1,english,81.1,1,0,0,female,jan,,114700,,,
3392706,Fiction,Adventure,NA,C,D,F,B,C,43,8,192,35,Animal,1,english,57.19,1,3,361560,male,jan,,147538,,,
2289367,Fiction,Science Fiction,space,D,A,E,C,C,51,8,203,145,Scientific,0,english,44.24,2,0,0,,may,,21918,,,
9937183,Non-Fiction,Instructional,space,E,F,D,A,F,33,10,229,55,Abstract art|Landscape,1,english,63.06,5,0,0,,feb,,27611,,,
9110024,Young Adult,Science Fiction,patriotic,E,B,F,D,D,40,13,244,43,,0,english,61.95,1,0,0,female,apr,,88014,,,
6268676,Fiction,Fantasy,easy_reading,C,B,F,B,B,62,7,122,59,Scientific,0,english,83.66,3,0,0,,jul,,5000,,,
2063426,Fiction,Humor,space,C,B,E,C,D,55,6,149,141,,0,english,42.79,1,0,0,male,jun,,75456,,,
9426917,Fiction,Humor,easy_reading,B,D,C,D,A,72,12,274,108,Abstract art,1,english,18.98,1,9,1304023,female,dec,,214452,,,
7818627,Children,Fairytales/Folklore,NA,A,A,F,D,A,75,NA,23,58,,1,english,96.93,1,0,0,female,sep,,48509,,,
2661244,Non-Fiction,Scientific,NA,F,F,B,B,F,30,10,208,123,,1,english,62.35,1,0,0,,nov,,26979,,,
6011223,Fiction,Mystery,NA,B,B,E,E,B,53,5,134,51,Illustration|Abstract art,1,english,66.77,1,1,115013,male,aug,,205129,,,
9870586,Non-Fiction,Instructional,NA,E,F,A,A,F,45,11,249,76,,0,english,58.6,4,0,0,,dec,,36489,,,
5632385,Children,Picture Books,pop-up,C,A,E,E,C,52,3,30,12,Abstract art,4,english,88.8,1,3,473153,female,jul,,91624,,,
4233812,Non-Fiction,Scientific,NA,F,F,A,A,E,37,12,306,45,Scientific|Person (photograph),0,spanish,52.82,5,6,1329432,,jul,,92544,,,
7610328,Fiction,Mystery,future,B,B,C,B,A,88,13,320,134,Animal|Landscape,1,english,17.2,1,0,0,female,sep,,75934,,,
8573840,Young Adult,Graphic Novel,NA,E,C,F,F,B,30,6,125,47,Animal,1,english,66.59,1,1,146818,,feb,,32113,,,
8006351,Non-Fiction,Reference,NA,F,E,A,A,E,51,14,353,NA,,0,english,25.89,1,1,172842,male,nov,,53297,,,
3517205,Young Adult,Fantasy,vampire,D,C,E,D,B,53,7,156,24,,0,english|spanish|chinese,97.76,1,0,0,male,march,,9771,,,
7849601,Non-Fiction,Scientific,NA,E,E,B,A,E,52,21,484,52,,0,english,19.54,2,1,133906,,jan,,19289,,,
9393677,Non-Fiction,Instructional,NA,E,F,A,A,E,47,13,297,77,,0,english,55.35,1,2,322813,male,aug,,153441,,,
8354293,Children,Fairytales/Folklore,learning,A,A,F,D,C,58,2,29,64,Scientific|Illustration,1,english,97.52,1,1,240946,female,march,,63234,,,
7404976,Fiction,Fantasy,NA,C,B,D,E,B,55,7,164,172,Animal|Abstract art|Landscape,1,english,79.87,1,2,1393021,female,sep,,165997,,,
9640203,Children,Picture Books,NA,A,A,E,F,D,51,NA,37,17,Illustration|Animal,0,english,86.73,1,1,151024,female,jan,,47855,,,
2773680,Children,Fairytales/Folklore,funny,B,A,F,F,A,61,NA,48,13,,1,spanish,86.3,1,1,166748,male,feb,,54191,,,
7257637,Fiction,Fantasy,crime,B,E,D,D,C,52,8,196,142,,0,english,54.66,1,1,95881,,apr,,53406,,,
9317609,Non-Fiction,Scientific,NA,F,F,B,A,E,42,8,191,59,,0,english,52.04,3,5,1852405,,nov,,191378,,,
8142925,Non-Fiction,History,NA,E,F,A,A,E,50,17,443,45,,1,chinese,30.88,4,0,0,,nov,,10000,,,
1216938,Fiction,Mystery,crime,B,D,B,C,C,65,7,160,172,Animal|Abstract art,0,english,52.36,2,0,0,,apr,,11543,,,
7570726,Fiction,Humor,magic,C,C,C,C,A,67,NA,507,175,Abstract art,1,english,40.2,1,0,0,female,nov,,52910,,,
5197307,Fiction,Science Fiction,pirate,A,B,B,D,D,69,12,291,149,Scientific|Illustration|Animal|Landscape,0,english,27.2,1,1,56709,male,oct,,135362,,,
8057073,Fiction,Science Fiction,contemporary,B,B,E,B,B,56,13,328,105,Person (photograph)|Landscape,4,english,16.02,1,3,1464994,male,nov,,312134,,,
6396029,Non-Fiction,Instructional,NA,D,F,B,A,F,38,15,375,73,,0,english,37.98,2,0,0,,may,,20660,,,
4080448,Non-Fiction,Reference,NA,F,F,A,A,D,43,24,548,67,,1,english,16.4,1,0,0,,sep,,32420,,,
4109726,Children,Fairytales/Folklore,magic,A,A,F,F,B,60,2,35,13,Scientific|Illustration,0,english,87.94,1,3,410276,female,nov,,79073,,,
8651541,Young Adult,Horror,political,A,F,F,D,B,48,5,143,20,Illustration,0,english,73.29,1,0,0,female,jun,,30639,,,
9987125,Young Adult,Graphic Novel,political,F,E,E,D,D,28,6,128,41,Animal,0,english,58.31,1,0,0,female,oct,,44117,,,
4998222,Young Adult,Fantasy,vampire,E,C,E,C,B,50,4,77,30,,1,english,88.26,1,0,0,female,aug,,61409,,,
7716845,Fiction,Horror,political,D,C,D,C,B,61,10,238,190,Landscape,1,english,28.67,1,0,0,male,dec,,73803,,,
6463937,Non-Fiction,Scientific,NA,D,E,B,A,E,56,6,133,89,,0,english,79.11,1,0,0,,dec,,13120,,,
2818386,Fiction,Science Fiction,space,B,A,C,A,C,74,14,291,126,,0,english,24.72,1,0,0,male,oct,,74647,,,
3914388,Young Adult,Horror,NA,D,D,F,C,A,56,5,121,37,Animal|Abstract art,1,english,86.12,1,1,182817,female,apr,,128909,,,
3340355,Young Adult,Science Fiction,magic,D,D,D,D,C,46,10,224,52,,0,english,53.74,1,0,0,female,oct,,48541,,,
7017318,Fiction,Historical Fiction,patriotic,D,D,D,D,D,34,13,381,65,Animal,2,english,13.82,1,1,170102,male,dec,,100576,,,
4860607,Young Adult,Mystery,pirate,D,D,D,E,D,31,5,136,58,,1,english,70.37,1,5,2980793,,may,,196131,,,
8385150,Fiction,Humor,sci-fi,B,D,D,B,B,68,15,349,104,Person (photograph),0,english,53.42,2,8,3432870,,oct,,296623,,,
1966812,Fiction,Humor,vampire,C,D,E,D,A,45,6,122,39,Abstract art,1,english,56.44,1,0,0,,nov,,24230,,,
4720848,Non-Fiction,Reference,NA,D,F,A,A,F,50,9,170,30,Illustration,1,english|spanish,79.87,3,1,176366,,feb,,36580,,,
9967808,Non-Fiction,Text-Book,NA,F,C,A,C,D,54,17,408,72,,0,english,21.52,1,0,0,female,jan,,43968,,,
8009026,Fiction,Science Fiction,political,B,C,D,A,B,73,7,186,136,Animal|Landscape,0,english|spanish,49.06,1,0,0,male,apr,,117005,,,
1073643,Children,Fairytales/Folklore,pop-up,A,A,F,E,A,70,2,28,23,,0,english,96.56,1,2,343620,female,dec,,90013,,,
3223898,Fiction,Fantasy,NA,B,C,D,C,A,68,28,738,129,Abstract art,0,english,34.51,1,0,0,male,march,,50020,,,
8198068,Young Adult,Fantasy,sci-fi,E,E,E,C,E,29,NA,215,19,,2,english,70.64,2,8,2094483,,aug,,351730,,,
2828536,Fiction,Humor,easy_reading,C,A,D,B,B,75,8,159,100,,0,english|chinese,40.47,1,0,0,,dec,,18234,,,
5161596,Young Adult,Graphic Novel,NA,F,E,C,D,D,20,3,68,32,Animal,0,english,94.47,1,0,0,male,may,,29936,,,
6797355,Children,Picture Books,dinosaur,A,A,E,D,B,75,2,21,61,,0,english|spanish|chinese,97.55,1,1,176571,female,jul,,68059,,,
3778569,Fiction,Fantasy,NA,C,D,E,D,B,40,36,871,66,Animal,4,english,18.65,1,3,584235,female,nov,,169494,,,
8702357,Non-Fiction,History,NA,F,F,B,A,F,43,22,533,60,Person (photograph),1,english,9.79,1,1,186119,male,jan,,75632,,,
9165142,Fiction,Historical Fiction,sea,B,B,B,D,B,75,14,382,48,Abstract art,0,english,11.01,1,1,72720,male,nov,,108839,,,
9102492,Non-Fiction,Reference,NA,E,F,B,A,F,28,19,420,46,,0,english,44.88,1,0,0,male,dec,,119866,,,
2580456,Non-Fiction,Scientific,political,E,F,A,A,E,49,19,508,27,Person (photograph),1,english,12.72,3,2,439396,,oct,,34276,,,
3893890,Fiction,Science Fiction,NA,B,C,C,B,D,67,7,142,68,Abstract art,0,english,56.79,1,0,0,female,oct,,67897,,,
6584288,Young Adult,Horror,vampire,E,F,D,D,B,42,4,114,16,Abstract art|Landscape,1,english,80.28,3,3,2588030,,jan,,277060,,,
6070623,Fiction,Mystery,magic,B,B,D,A,C,72,6,145,126,,1,english,60.67,1,2,229989,female,oct,,87791,,,
4731065,Fiction,Mystery,patriotic,C,B,C,B,B,70,31,752,176,Abstract art,0,english,22.89,1,2,305697,,oct,,73245,,,
3024347,Non-Fiction,Scientific,NA,D,F,A,A,D,57,13,305,60,,1,english,18.43,5,1,210355,,jan,,34059,,,
1016056,Fiction,Science Fiction,NA,A,C,C,B,A,82,28,695,129,Landscape,0,english,22.47,1,2,1234226,,nov,,131695,,,
3189090,Non-Fiction,Scientific,NA,E,E,A,A,D,50,21,546,62,Person (photograph)|Landscape,1,english,18.41,5,0,0,,sep,,10000,,,
1319260,Fiction,Mystery,NA,E,C,D,C,A,50,35,755,158,,0,english,24.76,1,0,0,male,sep,,91215,,,
4204073,Children,Picture Books,pop-up,B,A,E,C,B,71,2,32,34,,1,english,83.78,1,0,0,,aug,,21268,,,
4031571,Fiction,Science Fiction,sea,B,C,D,B,A,72,12,256,65,,1,english,35.66,1,0,0,male,may,,131709,,,
9705694,Young Adult,Adventure,romance,D,D,D,B,B,54,NA,119,26,,0,english,88.83,1,3,1475486,female,jun,,277375,,,
4781391,Children,Rythmic,NA,A,A,F,D,C,63,2,24,66,,1,english,93.08,1,0,0,,oct,,23048,,,
2928524,Fiction,Mystery,political,D,B,E,E,A,47,7,161,63,Abstract art|Landscape,0,english,52.83,3,0,0,,nov,,5000,,,
5673012,Non-Fiction,History,NA,E,E,B,A,F,49,20,443,58,,1,english,29.65,1,0,0,female,dec,,73558,,,
6507549,Non-Fiction,History,NA,E,F,A,A,C,56,7,180,39,,1,english,72.78,2,0,0,,may,,10000,,,
9655500,Fiction,Adventure,foreign,B,E,D,A,C,64,28,787,81,,0,english,22.65,1,3,624643,,sep,,120198,,,
9279594,Fiction,Fantasy,crime,B,D,D,C,C,52,27,737,48,,0,english|spanish|chinese,35.04,1,2,1315460,male,jul,,178929,,,
5716584,Fiction,Science Fiction,sci-fi,C,E,B,B,B,61,16,388,64,,0,english,57.03,1,3,550982,male,march,,154900,,,
6982823,Non-Fiction,History,political,C,F,A,B,F,50,19,486,47,Animal|Person (photograph),1,english,24.68,1,0,0,male,apr,,45315,,,
8788898,Non-Fiction,History,NA,D,F,A,A,E,53,19,490,66,,1,english,23.35,1,1,163049,male,dec,,75702,,,
7997589,Fiction,Fantasy,crime,C,D,E,C,B,53,10,271,53,,1,english,38.98,1,0,0,female,aug,,87791,,,
9571378,Young Adult,Fantasy,NA,D,D,E,C,C,43,8,209,34,Abstract art,5,english,65.22,1,4,1603319,female,nov,,307066,,,
1473022,Fiction,Science Fiction,space,A,A,E,C,B,67,16,351,62,,1,english,16.31,1,0,0,,feb,,52497,,,
8177122,Fiction,Romance,romance,C,C,F,D,A,50,19,390,171,Animal,1,english,57.24,1,0,0,female,jul,,51270,,,
5867518,Children,Fairytales/Folklore,pop-up,B,A,E,D,C,64,5,72,29,Landscape,1,english,85.23,1,0,0,male,oct,,35583,,,
1088551,Non-Fiction,Reference,easy_reading,D,F,A,A,D,50,7,192,112,,1,english,55.26,3,1,157353,,dec,,33786,,,
5601415,Young Adult,Science Fiction,easy_reading,E,D,F,C,C,34,8,165,39,,0,english,83.13,1,2,1332189,female,march,,259022,,,
5892977,Children,Picture Books,learning,A,A,F,C,E,58,2,26,82,,0,english,97.57,3,0,0,,nov,,1000,,,
7309099,Young Adult,Adventure,contemporary,E,E,F,D,B,40,6,167,35,,1,english,65.77,1,0,0,female,jun,,37912,,,
6631460,Fiction,Science Fiction,crime,D,B,C,C,B,66,8,172,37,Landscape,0,english,57.27,1,0,0,male,nov,,105020,,,
5058435,Fiction,Humor,NA,A,C,D,B,A,66,NA,NA,144,,1,english,72.62,1,0,0,female,march,,79733,,,
7300819,Non-Fiction,Reference,NA,D,E,B,A,E,55,14,376,35,,0,english,49.47,2,3,626370,,dec,,93492,,,
8609238,Non-Fiction,Reference,NA,E,F,B,A,F,31,18,437,56,,1,english,36.08,1,3,584781,female,may,,87712,,,
1165348,Young Adult,Fantasy,crime,E,C,E,B,D,42,NA,218,23,,0,english,54.52,3,2,332582,,nov,,35104,,,
2444441,Young Adult,Fantasy,NA,D,B,F,C,C,52,NA,207,97,Abstract art,2,chinese,68.12,1,1,147026,female,oct,,133777,,,
3274096,Non-Fiction,Scientific,NA,F,E,C,A,D,41,13,355,37,,0,english|chinese,44.92,5,0,0,,nov,,10000,,,
4053289,Non-Fiction,Text-Book,NA,D,E,C,A,E,45,15,401,49,,0,english,41.61,1,0,0,male,nov,,56166,,,
1018393,Young Adult,Mystery,sci-fi,C,B,E,F,E,34,14,266,48,,3,spanish,42.33,1,2,280416,female,jul,,156216,,,
8907192,Non-Fiction,Scientific,NA,F,D,C,A,D,50,15,364,33,,0,english,40.59,1,1,167304,male,oct,,48316,,,
8249318,Fiction,Science Fiction,space,B,C,B,A,C,77,9,184,177,Animal,0,english,49.09,1,2,335309,female,apr,,90186,,,
8335531,Fiction,Humor,sci-fi,A,C,D,B,A,70,25,681,61,Animal,0,english,21.61,1,0,0,,oct,,5000,,,
7034966,Young Adult,Science Fiction,NA,B,A,F,C,B,62,6,132,24,,5,english,73.46,1,4,1553397,male,jan,,147005,,,
1866069,Fiction,Historical Fiction,contemporary,A,A,E,C,B,68,17,450,61,Illustration,3,english,56.84,1,6,2929966,female,may,,423795,,,
5652510,Non-Fiction,History,NA,E,F,A,A,C,52,18,385,93,Scientific,1,english,18.64,1,0,0,female,aug,,46737,,,
5060807,Fiction,Mystery,political,E,B,C,D,A,55,13,315,117,Landscape,0,english,14.42,1,0,0,male,dec,,109343,,,
6919459,Young Adult,Mystery,crime,D,D,D,F,C,35,8,184,97,,0,english,76.5,1,0,0,male,oct,,33126,,,
6596032,Children,Fairytales/Folklore,NA,A,A,F,F,C,46,3,34,29,,0,english,95.62,1,0,0,,jan,,16437,,,
4893048,Fiction,Mystery,easy_reading,C,D,D,D,D,42,11,300,18,Landscape,0,english,14.52,1,1,116987,male,apr,,104484,,,
2815537,Fiction,Historical Fiction,future,C,B,C,E,B,59,14,334,143,,0,english,25.24,1,0,0,male,oct,,118925,,,
9209862,Fiction,Mystery,magic,D,D,D,C,B,53,35,588,39,,0,english|chinese,33.46,1,0,0,female,sep,,87944,,,
7671620,Fiction,Mystery,NA,C,C,A,D,B,67,12,314,106,Abstract art,0,english,20.64,1,0,0,female,jan,,62445,,,
2019920,Fiction,Mystery,sci-fi,B,D,D,D,B,53,13,327,73,Animal,5,english,14.54,1,8,2355946,female,feb,,434676,,,
8647951,Young Adult,Graphic Novel,easy_reading,B,D,E,D,A,48,NA,211,115,Landscape,1,english,47.75,1,2,326799,male,nov,,48363,,,
5375542,Young Adult,Fantasy,future,B,D,F,E,B,41,12,303,37,,0,english,47.41,1,1,1241746,female,nov,,183930,,,
6283049,Young Adult,Science Fiction,NA,D,D,F,B,A,48,4,90,38,Abstract art,0,english|chinese,77.57,1,0,0,female,jul,,35083,,,
2257524,Young Adult,Science Fiction,space,D,C,F,E,B,45,7,187,50,Animal|Abstract art,1,english,69.46,1,0,0,female,oct,,26808,,,
7091295,Young Adult,Adventure,pirate,D,D,D,A,A,60,5,118,108,Illustration,1,english,75.26,1,0,0,male,nov,,23279,,,
1948477,Non-Fiction,History,NA,F,D,C,A,F,40,12,312,81,Landscape,0,english,23.75,1,1,120681,female,dec,,107613,,,
7067100,Children,Fairytales/Folklore,pop-up,A,A,E,F,B,59,NA,46,29,,1,english,90.6,1,0,0,female,may,,69124,,,
5127690,Fiction,Mystery,crime,B,D,C,D,B,61,12,279,140,,1,english,24.14,1,0,0,,jan,,50508,,,
1737016,Non-Fiction,Scientific,NA,E,D,A,C,C,51,16,373,49,Landscape,1,english,14.46,3,0,0,,jan,,10000,,,
4132456,Young Adult,Fantasy,pirate,D,E,E,C,B,44,7,154,39,,1,english,63.77,1,0,0,female,may,,71009,,,
3544704,Fiction,Adventure,contemporary,B,A,C,C,C,76,8,200,102,Abstract art,1,english|spanish,63.45,1,0,0,,march,,26616,,,
7255460,Young Adult,Mystery,sci-fi,D,E,D,E,D,28,7,143,57,Animal,0,english|spanish,89.42,1,1,163643,male,oct,,55653,,,
2860132,Non-Fiction,Instructional,NA,B,E,B,A,F,62,15,361,76,,0,english,34.41,1,4,680309,male,jan,,94873,,,
4046887,Non-Fiction,Text-Book,NA,D,F,A,A,E,48,33,685,84,,1,english,1.49,3,1,201916,,nov,,39241,,,
8967186,Young Adult,Adventure,NA,E,E,E,E,E,19,8,180,50,,2,english,63.74,1,1,132974,male,jun,,30252,,,
8750966,Non-Fiction,Text-Book,NA,D,F,C,A,B,59,24,462,49,Animal,1,english,32.19,3,0,0,,nov,,15121,,,
2224394,Young Adult,Mystery,coming_of_age,E,D,D,D,A,51,8,206,23,,0,english,60.86,1,0,0,male,sep,,13365,,,
5841736,Fiction,Humor,NA,D,D,D,B,B,54,19,469,70,,3,english,47.14,3,2,369438,,may,,128168,,,
1719787,Non-Fiction,Instructional,NA,F,F,A,B,E,37,11,225,64,Illustration,1,english,63.04,2,0,0,,dec,,11398,,,
5351896,Fiction,Fantasy,NA,D,D,C,B,B,71,10,199,61,,1,english,69.19,1,0,0,male,sep,,114403,,,
6160291,Young Adult,Science Fiction,easy_reading,E,C,F,E,C,35,6,173,30,,5,english|spanish|chinese,48.73,1,4,655719,male,apr,,95915,,,
9017120,Young Adult,Fantasy,future,E,C,E,C,C,49,NA,72,44,,0,english,91.03,1,1,146583,female,dec,,122843,,,
5321984,Fiction,Adventure,patriotic,C,E,D,C,B,46,31,820,113,Landscape,1,english,17.52,1,0,0,male,dec,,99125,,,
3419311,Fiction,Fantasy,crime,C,C,D,A,C,63,13,281,89,,0,chinese,50.84,1,0,0,,jan,,31216,,,
5253148,Non-Fiction,Scientific,NA,E,F,A,A,C,60,13,338,97,,0,english,22.06,1,0,0,,dec,,22776,,,
4554627,Young Adult,Mystery,coming_of_age,D,D,B,C,D,50,8,196,42,Abstract art,0,english,66.43,1,0,0,female,nov,,36695,,,
8211043,Fiction,Mystery,magic,D,F,E,C,D,31,9,214,55,Animal,0,english,75.01,2,9,2524455,,feb,,367987,,,
7091866,Fiction,Adventure,crime,D,B,A,B,B,80,9,253,126,,1,english,44.11,1,1,276142,male,jan,,121358,,,
1505593,Fiction,Romance,NA,C,D,D,C,D,51,2,49,111,,0,english,74.31,1,0,0,female,feb,,68201,,,
5665894,Young Adult,Fantasy,future,E,C,E,B,A,57,9,240,34,,1,english,56.87,1,3,425483,female,jun,,155339,,,
2583451,Fiction,Humor,magic,E,B,D,C,A,68,15,317,73,,0,english,14.18,1,1,254723,,apr,,55279,,,
6938661,Non-Fiction,Scientific,NA,D,F,C,A,E,38,23,567,92,Abstract art,1,english,9.15,1,1,210010,male,nov,,77942,,,
1586046,Fiction,Science Fiction,NA,B,D,C,D,B,53,34,773,78,Abstract art,0,english,20.52,2,1,1216925,,feb,,97790,,,
3356133,Non-Fiction,Reference,NA,D,F,A,A,F,59,17,404,129,Scientific|Person (photograph),1,english,12.95,1,1,151820,male,oct,,72022,,,
2970555,Non-Fiction,History,NA,E,E,A,A,F,51,17,358,69,,0,english,19.56,1,1,191048,male,aug,,119697,,,
7829155,Non-Fiction,History,academic,D,F,B,A,F,36,7,171,50,Scientific,0,chinese,84.49,1,1,108480,male,feb,,120283,,,
8677399,Young Adult,Fantasy,coming_of_age,C,D,E,C,C,53,6,125,30,,0,english,92.3,1,0,0,,nov,,17050,,,
